eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.73848,0.000481509,Pearson
eta_Cl,WTKG,1.25539,0.233233,Pearson
eta_Cl,logtCLCRMLMIN,-4.43659,0.000811674,Pearson
eta_V1,CLCRMLMIN,0.0440187,0.965614,Pearson
eta_V1,WTKG,0.304241,0.766155,Pearson
eta_V1,logtCLCRMLMIN,0.135046,0.894814,Pearson
eta_Q,CLCRMLMIN,-0.439986,0.667768,Pearson
eta_Q,WTKG,0.602664,0.55795,Pearson
eta_Q,logtCLCRMLMIN,-0.396363,0.698795,Pearson
eta_V2,CLCRMLMIN,0.0584241,0.954372,Pearson
eta_V2,WTKG,0.282298,0.782525,Pearson
eta_V2,logtCLCRMLMIN,0.150861,0.882591,Pearson
