eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.35625,0.000934499,Pearson
eta_Cl,WTKG,-2.18886,0.0491083,Pearson
eta_Cl,logtCLCRMLMIN,-3.88485,0.00216873,Pearson
eta_Cl,logtWTKG,-1.99732,0.0689779,Pearson
eta_Cl,tCLCRMLMIN,-4.35625,0.000934499,Pearson
eta_V1,CLCRMLMIN,0.119233,0.907064,Pearson
eta_V1,WTKG,0.738913,0.474166,Pearson
eta_V1,logtCLCRMLMIN,0.204529,0.841368,Pearson
eta_V1,logtWTKG,0.773723,0.454068,Pearson
eta_V1,tCLCRMLMIN,0.119233,0.907064,Pearson
eta_Q,CLCRMLMIN,-0.0250937,0.980393,Pearson
eta_Q,WTKG,0.255841,0.802407,Pearson
eta_Q,logtCLCRMLMIN,-0.000353176,0.999724,Pearson
eta_Q,logtWTKG,0.257289,0.801315,Pearson
eta_Q,tCLCRMLMIN,-0.0250937,0.980393,Pearson
eta_V2,CLCRMLMIN,0.113211,0.911736,Pearson
eta_V2,WTKG,0.757987,0.463085,Pearson
eta_V2,logtCLCRMLMIN,0.200352,0.844561,Pearson
eta_V2,logtWTKG,0.793059,0.443142,Pearson
eta_V2,tCLCRMLMIN,0.113211,0.911736,Pearson
