eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.8667,0.0865585,Pearson
eta_Cl,WTKG,1.85327,0.0885815,Pearson
eta_Cl,logtCLCRMLMIN,-1.71762,0.111536,Pearson
eta_V1,CLCRMLMIN,-0.161095,0.874699,Pearson
eta_V1,WTKG,0.426914,0.677001,Pearson
eta_V1,logtCLCRMLMIN,-0.0435531,0.965977,Pearson
eta_Q,CLCRMLMIN,-0.170435,0.867508,Pearson
eta_Q,WTKG,0.237654,0.816158,Pearson
eta_Q,logtCLCRMLMIN,-0.187901,0.854094,Pearson
eta_V2,CLCRMLMIN,-0.168349,0.869113,Pearson
eta_V2,WTKG,0.437559,0.669478,Pearson
eta_V2,logtCLCRMLMIN,-0.0544409,0.95748,Pearson
