eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.85942,0.000391935,Pearson
eta_Cl,WTKG,1.19147,0.256501,Pearson
eta_Cl,logtCLCRMLMIN,-4.5528,0.000662949,Pearson
eta_V1,CLCRMLMIN,0.542002,0.597738,Pearson
eta_V1,WTKG,0.778238,0.451501,Pearson
eta_V1,logtCLCRMLMIN,0.601608,0.55863,Pearson
eta_Q,CLCRMLMIN,-1.13806,0.277306,Pearson
eta_Q,WTKG,-0.616763,0.548914,Pearson
eta_Q,logtCLCRMLMIN,-0.990744,0.341368,Pearson
eta_V2,CLCRMLMIN,0.520726,0.612031,Pearson
eta_V2,WTKG,0.749343,0.468087,Pearson
eta_V2,logtCLCRMLMIN,0.583686,0.57024,Pearson
