eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.173002,0.865534,Pearson
eta_Cl,WTKG,2.14326,0.0532801,Pearson
eta_Cl,logtCLCRMLMIN,-0.0537817,0.957994,Pearson
eta_V1,CLCRMLMIN,0.162414,0.873683,Pearson
eta_V1,WTKG,0.831852,0.421738,Pearson
eta_V1,logtCLCRMLMIN,0.293114,0.774442,Pearson
eta_Q,CLCRMLMIN,-0.248446,0.80799,Pearson
eta_Q,WTKG,0.0498385,0.961071,Pearson
eta_Q,logtCLCRMLMIN,-0.289475,0.777158,Pearson
eta_V2,CLCRMLMIN,-0.0486774,0.961977,Pearson
eta_V2,WTKG,-0.244251,0.811163,Pearson
eta_V2,logtCLCRMLMIN,-0.162482,0.873631,Pearson
