eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.82738,0.00240701,Pearson
eta_Cl,WTKG,-2.1017,0.0573716,Pearson
eta_Cl,logtCLCRMLMIN,-3.38435,0.0054244,Pearson
eta_Cl,logtWTKG,-1.91272,0.079943,Pearson
eta_Cl,tCLCRMLMIN,-3.82738,0.00240701,Pearson
eta_V1,CLCRMLMIN,0.362125,0.723555,Pearson
eta_V1,WTKG,0.631596,0.539497,Pearson
eta_V1,logtCLCRMLMIN,0.432951,0.67273,Pearson
eta_V1,logtWTKG,0.638921,0.53488,Pearson
eta_V1,tCLCRMLMIN,0.362125,0.723555,Pearson
eta_Q,CLCRMLMIN,-0.63684,0.536189,Pearson
eta_Q,WTKG,0.414469,0.685844,Pearson
eta_Q,logtCLCRMLMIN,-0.576104,0.575191,Pearson
eta_Q,logtWTKG,0.47145,0.645776,Pearson
eta_Q,tCLCRMLMIN,-0.63684,0.536189,Pearson
eta_V2,CLCRMLMIN,0.357615,0.726842,Pearson
eta_V2,WTKG,0.641143,0.533484,Pearson
eta_V2,logtCLCRMLMIN,0.427674,0.676463,Pearson
eta_V2,logtWTKG,0.648456,0.528904,Pearson
eta_V2,tCLCRMLMIN,0.357615,0.726842,Pearson
