eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.263178,0.796878,Pearson
eta_Cl,WTKG,-5.96073,6.60353e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.0807632,0.936962,Pearson
eta_Cl,logtWTKG,-5.60027,0.000116089,Pearson
eta_Cl,tCLCRMLMIN,-0.263178,0.796878,Pearson
eta_V1,CLCRMLMIN,-0.219232,0.830154,Pearson
eta_V1,WTKG,0.701838,0.496167,Pearson
eta_V1,logtCLCRMLMIN,-0.125856,0.90193,Pearson
eta_V1,logtWTKG,0.719079,0.48586,Pearson
eta_V1,tCLCRMLMIN,-0.219232,0.830154,Pearson
eta_Q,CLCRMLMIN,-0.105666,0.917593,Pearson
eta_Q,WTKG,-0.00587999,0.995405,Pearson
eta_Q,logtCLCRMLMIN,-0.120202,0.906312,Pearson
eta_Q,logtWTKG,0.0241079,0.981163,Pearson
eta_Q,tCLCRMLMIN,-0.105666,0.917593,Pearson
eta_V2,CLCRMLMIN,-0.240231,0.814206,Pearson
eta_V2,WTKG,0.690328,0.503121,Pearson
eta_V2,logtCLCRMLMIN,-0.148172,0.884668,Pearson
eta_V2,logtWTKG,0.706196,0.49355,Pearson
eta_V2,tCLCRMLMIN,-0.240231,0.814206,Pearson
