eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0582817,0.954484,Pearson
eta_Cl,WTKG,2.07805,0.0598294,Pearson
eta_Cl,logtCLCRMLMIN,0.0611887,0.952216,Pearson
eta_V1,CLCRMLMIN,0.0437017,0.965861,Pearson
eta_V1,WTKG,0.557612,0.587361,Pearson
eta_V1,logtCLCRMLMIN,0.182923,0.857913,Pearson
eta_Q,CLCRMLMIN,-0.651867,0.526775,Pearson
eta_Q,WTKG,0.184893,0.856401,Pearson
eta_Q,logtCLCRMLMIN,-0.74107,0.472905,Pearson
eta_V2,CLCRMLMIN,0.19808,0.846298,Pearson
eta_V2,WTKG,-0.836501,0.419219,Pearson
eta_V2,logtCLCRMLMIN,0.0147278,0.988491,Pearson
