eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.536536,0.477936,Anova
eta_Cl,SEXF,0.288145,0.601222,Anova
eta_Cl,AGEA,-0.447774,0.662293,Pearson
eta_Cl,ALBGDL,0.3712,0.71696,Pearson
eta_Cl,CLCRMLMIN,-0.09116,0.92887,Pearson
eta_Cl,HCM,1.55795,0.145215,Pearson
eta_Cl,PROGDL,-0.116642,0.909073,Pearson
eta_Cl,RAL,0.0714135,0.944245,Pearson
eta_Cl,RAN,0.183844,0.857206,Pearson
eta_Cl,SCRMGDL,0.330554,0.746682,Pearson
eta_Cl,WTKG,2.08894,0.0586855,Pearson
eta_Cl,logtABGDL,0.337277,0.741734,Pearson
eta_Cl,logtAGEA,-0.178438,0.861356,Pearson
eta_Cl,logtCLCRMLMIN,0.0248175,0.980608,Pearson
eta_Cl,logtHCM,1.55113,0.146832,Pearson
eta_Cl,logtPROGDL,-0.140384,0.890686,Pearson
eta_Cl,logtRAL,0.197519,0.846727,Pearson
eta_Cl,logtRAN,0.662335,0.520275,Pearson
eta_Cl,logtSCRMGDL,0.317312,0.75646,Pearson
eta_Cl,logtWTKG,2.22735,0.0458289,Pearson
eta_V1,ANTU,0.0648418,0.803312,Anova
eta_V1,SEXF,1.0191,0.332656,Anova
eta_V1,AGEA,0.921527,0.374931,Pearson
eta_V1,ALBGDL,-1.00774,0.33347,Pearson
eta_V1,CLCRMLMIN,-0.113526,0.911491,Pearson
eta_V1,HCM,1.14008,0.276497,Pearson
eta_V1,PROGDL,-1.26005,0.231604,Pearson
eta_V1,RAL,0.38239,0.708858,Pearson
eta_V1,RAN,-0.478783,0.640699,Pearson
eta_V1,SCRMGDL,0.0918331,0.928346,Pearson
eta_V1,WTKG,0.465989,0.649568,Pearson
eta_V1,logtABGDL,-1.1166,0.286024,Pearson
eta_V1,logtAGEA,1.1242,0.282915,Pearson
eta_V1,logtCLCRMLMIN,0.0136692,0.989319,Pearson
eta_V1,logtHCM,1.15967,0.268736,Pearson
eta_V1,logtPROGDL,-1.42126,0.180704,Pearson
eta_V1,logtRAL,0.0526578,0.958871,Pearson
eta_V1,logtRAN,-0.346908,0.734668,Pearson
eta_V1,logtSCRMGDL,0.174734,0.864202,Pearson
eta_V1,logtWTKG,0.456886,0.655913,Pearson
eta_Q,ANTU,1.05447,0.324734,Anova
eta_Q,SEXF,0.127048,0.727701,Anova
eta_Q,AGEA,-0.119554,0.906814,Pearson
eta_Q,ALBGDL,-0.930122,0.370642,Pearson
eta_Q,CLCRMLMIN,-1.14756,0.273513,Pearson
eta_Q,HCM,-0.198401,0.846053,Pearson
eta_Q,PROGDL,0.886554,0.39274,Pearson
eta_Q,RAL,-1.53015,0.151906,Pearson
eta_Q,RAN,0.742588,0.472018,Pearson
eta_Q,SCRMGDL,1.03798,0.319745,Pearson
eta_Q,WTKG,-0.521316,0.611633,Pearson
eta_Q,logtABGDL,-0.905903,0.382816,Pearson
eta_Q,logtAGEA,0.00590179,0.995388,Pearson
eta_Q,logtCLCRMLMIN,-1.09621,0.294499,Pearson
eta_Q,logtHCM,-0.184924,0.856377,Pearson
eta_Q,logtPROGDL,0.96292,0.354591,Pearson
eta_Q,logtRAL,-0.560856,0.585216,Pearson
eta_Q,logtRAN,0.568257,0.580339,Pearson
eta_Q,logtSCRMGDL,1.11037,0.288593,Pearson
eta_Q,logtWTKG,-0.585258,0.569217,Pearson
eta_V2,ANTU,0.0688746,0.797434,Anova
eta_V2,SEXF,1.05866,0.323815,Anova
eta_V2,AGEA,0.928251,0.371573,Pearson
eta_V2,ALBGDL,-1.01669,0.329362,Pearson
eta_V2,CLCRMLMIN,-0.122371,0.904631,Pearson
eta_V2,HCM,1.14831,0.273215,Pearson
eta_V2,PROGDL,-1.25477,0.233451,Pearson
eta_V2,RAL,0.371307,0.716882,Pearson
eta_V2,RAN,-0.492572,0.631204,Pearson
eta_V2,SCRMGDL,0.107634,0.916065,Pearson
eta_V2,WTKG,0.468167,0.648054,Pearson
eta_V2,logtABGDL,-1.12568,0.282309,Pearson
eta_V2,logtAGEA,1.12938,0.280808,Pearson
eta_V2,logtCLCRMLMIN,0.00417749,0.996735,Pearson
eta_V2,logtHCM,1.16809,0.265456,Pearson
eta_V2,logtPROGDL,-1.41507,0.18247,Pearson
eta_V2,logtRAL,0.0415502,0.967541,Pearson
eta_V2,logtRAN,-0.362107,0.723569,Pearson
eta_V2,logtSCRMGDL,0.190469,0.852126,Pearson
eta_V2,logtWTKG,0.458103,0.655063,Pearson
