eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.205104,0.840929,Pearson
eta_Cl,WTKG,2.07759,0.0598777,Pearson
eta_Cl,logtCLCRMLMIN,-0.0846683,0.933921,Pearson
eta_V1,CLCRMLMIN,0.00654539,0.994885,Pearson
eta_V1,WTKG,0.694993,0.500296,Pearson
eta_V1,logtCLCRMLMIN,0.112517,0.912274,Pearson
eta_Q,CLCRMLMIN,-0.519654,0.612756,Pearson
eta_Q,WTKG,-0.0731876,0.942863,Pearson
eta_Q,logtCLCRMLMIN,-0.560887,0.585196,Pearson
eta_V2,CLCRMLMIN,0.050672,0.960421,Pearson
eta_V2,WTKG,0.354182,0.729348,Pearson
eta_V2,logtCLCRMLMIN,0.0628415,0.950927,Pearson
