eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.343651,0.568593,Anova
eta_Cl,SEXF,0.415437,0.531351,Anova
eta_Cl,AGEA,-0.423965,0.679092,Pearson
eta_Cl,ALBGDL,0.272982,0.789508,Pearson
eta_Cl,CLCRMLMIN,-0.150772,0.88266,Pearson
eta_Cl,HCM,1.60816,0.133777,Pearson
eta_Cl,PROGDL,-0.143786,0.888056,Pearson
eta_Cl,RAL,0.059785,0.953311,Pearson
eta_Cl,RAN,0.140348,0.890713,Pearson
eta_Cl,SCRMGDL,0.433265,0.672508,Pearson
eta_Cl,WTKG,2.09282,0.0582833,Pearson
eta_Cl,logtABGDL,0.245369,0.810317,Pearson
eta_Cl,logtAGEA,-0.158433,0.876751,Pearson
eta_Cl,logtCLCRMLMIN,-0.0285096,0.977724,Pearson
eta_Cl,logtHCM,1.6031,0.134893,Pearson
eta_Cl,logtPROGDL,-0.162861,0.873339,Pearson
eta_Cl,logtRAL,0.216165,0.83249,Pearson
eta_Cl,logtRAN,0.629003,0.541136,Pearson
eta_Cl,logtSCRMGDL,0.412188,0.68747,Pearson
eta_Cl,logtWTKG,2.22906,0.0456882,Pearson
eta_V1,ANTU,0.0996978,0.757617,Anova
eta_V1,SEXF,0.311761,0.586869,Anova
eta_V1,AGEA,0.828094,0.423781,Pearson
eta_V1,ALBGDL,-0.465499,0.649909,Pearson
eta_V1,CLCRMLMIN,-0.100577,0.921547,Pearson
eta_V1,HCM,0.991582,0.340975,Pearson
eta_V1,PROGDL,-0.899969,0.385841,Pearson
eta_V1,RAL,0.3415,0.738633,Pearson
eta_V1,RAN,-0.175145,0.863886,Pearson
eta_V1,SCRMGDL,-0.123752,0.903561,Pearson
eta_V1,WTKG,0.527095,0.607734,Pearson
eta_V1,logtABGDL,-0.576776,0.574751,Pearson
eta_V1,logtAGEA,1.05851,0.310667,Pearson
eta_V1,logtCLCRMLMIN,0.0132436,0.989651,Pearson
eta_V1,logtHCM,1.00691,0.333852,Pearson
eta_V1,logtPROGDL,-1.07314,0.304315,Pearson
eta_V1,logtRAL,0.0346437,0.972933,Pearson
eta_V1,logtRAN,-0.0339832,0.973449,Pearson
eta_V1,logtSCRMGDL,-0.0305099,0.976162,Pearson
eta_V1,logtWTKG,0.549348,0.592843,Pearson
eta_Q,ANTU,0.185529,0.6743,Anova
eta_Q,SEXF,0.733273,0.408599,Anova
eta_Q,AGEA,3.60477,0.00361417,Pearson
eta_Q,ALBGDL,-0.0489048,0.9618,Pearson
eta_Q,CLCRMLMIN,-0.128182,0.900128,Pearson
eta_Q,HCM,-1.29851,0.218513,Pearson
eta_Q,PROGDL,0.377869,0.712127,Pearson
eta_Q,RAL,0.849056,0.412468,Pearson
eta_Q,RAN,-0.469273,0.647286,Pearson
eta_Q,SCRMGDL,-1.03624,0.32052,Pearson
eta_Q,WTKG,-0.780195,0.450392,Pearson
eta_Q,logtABGDL,-0.0294934,0.976956,Pearson
eta_Q,logtAGEA,3.34644,0.0058183,Pearson
eta_Q,logtCLCRMLMIN,-0.249286,0.807355,Pearson
eta_Q,logtHCM,-1.28282,0.223781,Pearson
eta_Q,logtPROGDL,0.248454,0.807985,Pearson
eta_Q,logtRAL,0.229763,0.822146,Pearson
eta_Q,logtRAN,-0.80335,0.437396,Pearson
eta_Q,logtSCRMGDL,-1.02076,0.327507,Pearson
eta_Q,logtWTKG,-0.786032,0.447092,Pearson
eta_V2,ANTU,0.100156,0.75708,Anova
eta_V2,SEXF,0.312519,0.58642,Anova
eta_V2,AGEA,0.849825,0.412057,Pearson
eta_V2,ALBGDL,-0.467824,0.648292,Pearson
eta_V2,CLCRMLMIN,-0.105158,0.917987,Pearson
eta_V2,HCM,0.98165,0.34565,Pearson
eta_V2,PROGDL,-0.901297,0.385163,Pearson
eta_V2,RAL,0.348164,0.733749,Pearson
eta_V2,RAN,-0.187658,0.85428,Pearson
eta_V2,SCRMGDL,-0.124123,0.903273,Pearson
eta_V2,WTKG,0.525769,0.608628,Pearson
eta_V2,logtABGDL,-0.578508,0.573619,Pearson
eta_V2,logtAGEA,1.08092,0.300979,Pearson
eta_V2,logtCLCRMLMIN,0.00826149,0.993544,Pearson
eta_V2,logtHCM,0.997021,0.338435,Pearson
eta_V2,logtPROGDL,-1.07543,0.30333,Pearson
eta_V2,logtRAL,0.035711,0.9721,Pearson
eta_V2,logtRAN,-0.0454202,0.964519,Pearson
eta_V2,logtSCRMGDL,-0.0320468,0.974962,Pearson
eta_V2,logtWTKG,0.549149,0.592975,Pearson
