eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.719116,0.485838,Pearson
eta_Cl,WTKG,2.08794,0.0587901,Pearson
eta_Cl,logtCLCRMLMIN,-0.59111,0.565415,Pearson
eta_V1,CLCRMLMIN,0.171777,0.866476,Pearson
eta_V1,WTKG,0.821079,0.427612,Pearson
eta_V1,logtCLCRMLMIN,0.248728,0.807777,Pearson
eta_Q,CLCRMLMIN,-1.08948,0.297338,Pearson
eta_Q,WTKG,-0.342785,0.73769,Pearson
eta_Q,logtCLCRMLMIN,-1.02424,0.325929,Pearson
eta_V2,CLCRMLMIN,0.171944,0.866347,Pearson
eta_V2,WTKG,0.7913,0.444129,Pearson
eta_V2,logtCLCRMLMIN,0.251648,0.805571,Pearson
