eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.10299,9.78923e-7,Pearson
eta_Cl,WTKG,-0.0465708,0.963621,Pearson
eta_Cl,logtCLCRMLMIN,-7.4958,7.27445e-6,Pearson
eta_Cl,logtWTKG,0.0940104,0.926652,Pearson
eta_Cl,tCLCRMLMIN,-9.10299,9.78923e-7,Pearson
eta_V1,CLCRMLMIN,0.209587,0.837506,Pearson
eta_V1,WTKG,0.621147,0.546121,Pearson
eta_V1,logtCLCRMLMIN,0.293876,0.773874,Pearson
eta_V1,logtWTKG,0.630885,0.539946,Pearson
eta_V1,tCLCRMLMIN,0.209587,0.837506,Pearson
eta_Q,CLCRMLMIN,-0.101898,0.92052,Pearson
eta_Q,WTKG,-0.208969,0.837978,Pearson
eta_Q,logtCLCRMLMIN,-0.0565424,0.95584,Pearson
eta_Q,logtWTKG,-0.211605,0.835967,Pearson
eta_Q,tCLCRMLMIN,-0.101898,0.92052,Pearson
eta_V2,CLCRMLMIN,0.217645,0.831362,Pearson
eta_V2,WTKG,0.588933,0.566827,Pearson
eta_V2,logtCLCRMLMIN,0.303701,0.766557,Pearson
eta_V2,logtWTKG,0.599454,0.560018,Pearson
eta_V2,tCLCRMLMIN,0.217645,0.831362,Pearson
