eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.15818,0.00824862,Pearson
eta_Cl,WTKG,-0.0915612,0.928557,Pearson
eta_Cl,logtCLCRMLMIN,-2.76384,0.0171565,Pearson
eta_Cl,logtWTKG,0.0497013,0.961178,Pearson
eta_Cl,tCLCRMLMIN,-3.15818,0.00824862,Pearson
eta_V1,CLCRMLMIN,-0.130904,0.89802,Pearson
eta_V1,WTKG,0.700577,0.496927,Pearson
eta_V1,logtCLCRMLMIN,-0.00312903,0.997555,Pearson
eta_V1,logtWTKG,0.737586,0.474942,Pearson
eta_V1,tCLCRMLMIN,-0.130904,0.89802,Pearson
eta_Q,CLCRMLMIN,-0.130584,0.898268,Pearson
eta_Q,WTKG,0.0604863,0.952764,Pearson
eta_Q,logtCLCRMLMIN,-0.132582,0.896721,Pearson
eta_Q,logtWTKG,0.0961252,0.925008,Pearson
eta_Q,tCLCRMLMIN,-0.130584,0.898268,Pearson
eta_V2,CLCRMLMIN,-0.118827,0.907378,Pearson
eta_V2,WTKG,0.690825,0.50282,Pearson
eta_V2,logtCLCRMLMIN,0.00884148,0.993091,Pearson
eta_V2,logtWTKG,0.727747,0.480728,Pearson
eta_V2,tCLCRMLMIN,-0.118827,0.907378,Pearson
