eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.56713,0.143062,Pearson
eta_Cl,WTKG,1.96461,0.0730426,Pearson
eta_Cl,logtCLCRMLMIN,-1.42477,0.179708,Pearson
eta_V1,CLCRMLMIN,-0.226936,0.824294,Pearson
eta_V1,WTKG,0.428936,0.675569,Pearson
eta_V1,logtCLCRMLMIN,-0.0993814,0.922476,Pearson
eta_Q,CLCRMLMIN,-0.109073,0.914947,Pearson
eta_Q,WTKG,0.391462,0.702318,Pearson
eta_Q,logtCLCRMLMIN,-0.141626,0.889725,Pearson
eta_V2,CLCRMLMIN,-0.212892,0.834985,Pearson
eta_V2,WTKG,0.415449,0.685145,Pearson
eta_V2,logtCLCRMLMIN,-0.0834736,0.934851,Pearson
