eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.59086,1.79962e-6,Pearson
eta_Cl,WTKG,-0.116616,0.909093,Pearson
eta_Cl,logtCLCRMLMIN,-7.11994,1.21367e-5,Pearson
eta_Cl,logtWTKG,0.0261904,0.979536,Pearson
eta_Cl,tCLCRMLMIN,-8.59086,1.79962e-6,Pearson
eta_V1,CLCRMLMIN,0.00298201,0.99767,Pearson
eta_V1,WTKG,0.630201,0.540378,Pearson
eta_V1,logtCLCRMLMIN,0.111766,0.912857,Pearson
eta_V1,logtWTKG,0.656154,0.524107,Pearson
eta_V1,tCLCRMLMIN,0.00298201,0.99767,Pearson
eta_Q,CLCRMLMIN,0.099215,0.922606,Pearson
eta_Q,WTKG,0.267167,0.793877,Pearson
eta_Q,logtCLCRMLMIN,0.0956108,0.925408,Pearson
eta_Q,logtWTKG,0.267263,0.793804,Pearson
eta_Q,tCLCRMLMIN,0.099215,0.922606,Pearson
eta_V2,CLCRMLMIN,0.00175993,0.998625,Pearson
eta_V2,WTKG,0.64564,0.530665,Pearson
eta_V2,logtCLCRMLMIN,0.110794,0.913611,Pearson
eta_V2,logtWTKG,0.672488,0.514014,Pearson
eta_V2,tCLCRMLMIN,0.00175993,0.998625,Pearson
