eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.76348,0.00270372,Pearson
eta_Cl,WTKG,1.41411,0.182747,Pearson
eta_Cl,logtCLCRMLMIN,-3.53606,0.00410045,Pearson
eta_V1,CLCRMLMIN,0.0104771,0.991813,Pearson
eta_V1,WTKG,0.418555,0.682935,Pearson
eta_V1,logtCLCRMLMIN,0.136678,0.893552,Pearson
eta_Q,CLCRMLMIN,-0.0653614,0.948963,Pearson
eta_Q,WTKG,0.433282,0.672496,Pearson
eta_Q,logtCLCRMLMIN,-0.0760304,0.940648,Pearson
eta_V2,CLCRMLMIN,0.00496944,0.996117,Pearson
eta_V2,WTKG,0.417919,0.683387,Pearson
eta_V2,logtCLCRMLMIN,0.131028,0.897924,Pearson
