eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.277611,0.607874,Anova
eta_Cl,SEXF,0.0310125,0.86315,Anova
eta_Cl,AGEA,-0.372351,0.716124,Pearson
eta_Cl,ALBGDL,-0.53282,0.603885,Pearson
eta_Cl,CLCRMLMIN,-0.0291969,0.977188,Pearson
eta_Cl,HCM,0.12318,0.904003,Pearson
eta_Cl,PROGDL,-1.01098,0.331977,Pearson
eta_Cl,RAL,0.277709,0.785963,Pearson
eta_Cl,RAN,-0.17743,0.86213,Pearson
eta_Cl,SCRMGDL,-0.1812,0.859235,Pearson
eta_Cl,WTKG,0.0120092,0.990616,Pearson
eta_V1,ANTU,0.0887319,0.77089,Anova
eta_V1,SEXF,0.184424,0.675209,Anova
eta_V1,AGEA,0.616637,0.548995,Pearson
eta_V1,ALBGDL,-0.764999,0.459053,Pearson
eta_V1,CLCRMLMIN,0.361037,0.724348,Pearson
eta_V1,HCM,1.08688,0.298439,Pearson
eta_V1,PROGDL,-1.3136,0.21354,Pearson
eta_V1,RAL,0.850117,0.411901,Pearson
eta_V1,RAN,-0.249311,0.807337,Pearson
eta_V1,SCRMGDL,-0.538453,0.60011,Pearson
eta_V1,WTKG,0.385121,0.706887,Pearson
eta_Q,ANTU,0.227377,0.642042,Anova
eta_Q,SEXF,0.60335,0.452343,Anova
eta_Q,AGEA,0.345415,0.735762,Pearson
eta_Q,ALBGDL,-0.79632,0.441316,Pearson
eta_Q,CLCRMLMIN,2.48871,0.0284993,Pearson
eta_Q,HCM,1.16645,0.266093,Pearson
eta_Q,PROGDL,-0.576154,0.575158,Pearson
eta_Q,RAL,0.466239,0.649395,Pearson
eta_Q,RAN,-1.19879,0.253748,Pearson
eta_Q,SCRMGDL,-1.5803,0.140024,Pearson
eta_Q,WTKG,0.7417,0.472537,Pearson
eta_V2,ANTU,0.0858672,0.774504,Anova
eta_V2,SEXF,0.175443,0.682719,Anova
eta_V2,AGEA,0.643512,0.531998,Pearson
eta_V2,ALBGDL,-0.759077,0.462457,Pearson
eta_V2,CLCRMLMIN,0.350985,0.731684,Pearson
eta_V2,HCM,1.06189,0.309189,Pearson
eta_V2,PROGDL,-1.31532,0.212982,Pearson
eta_V2,RAL,0.860113,0.406583,Pearson
eta_V2,RAN,-0.263763,0.796437,Pearson
eta_V2,SCRMGDL,-0.541807,0.597868,Pearson
eta_V2,WTKG,0.37029,0.71762,Pearson
