eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.177882,0.680657,Anova
eta_Cl,SEXF,0.0814631,0.780191,Anova
eta_Cl,AGEA,-0.144596,0.88743,Pearson
eta_Cl,ALBGDL,-0.395472,0.699435,Pearson
eta_Cl,CLCRMLMIN,-0.209795,0.837347,Pearson
eta_Cl,HCM,-0.0259412,0.979731,Pearson
eta_Cl,PROGDL,-0.75289,0.46603,Pearson
eta_Cl,RAL,0.305212,0.765434,Pearson
eta_Cl,RAN,-0.261027,0.798497,Pearson
eta_Cl,SCRMGDL,-0.136369,0.893791,Pearson
eta_Cl,WTKG,-0.0745676,0.941787,Pearson
eta_Cl,logtABGDL,-0.362765,0.72309,Pearson
eta_Cl,logtAGEA,0.2008,0.844218,Pearson
eta_Cl,logtCLCRMLMIN,-0.0214958,0.983203,Pearson
eta_Cl,logtHCM,-0.0108301,0.991537,Pearson
eta_Cl,logtPROGDL,-0.734345,0.476843,Pearson
eta_Cl,logtRAL,0.310233,0.761706,Pearson
eta_Cl,logtRAN,0.205694,0.840478,Pearson
eta_Cl,logtSCRMGDL,-0.19707,0.847071,Pearson
eta_Cl,logtWTKG,0.0272166,0.978734,Pearson
eta_V1,ANTU,0.0414813,0.842025,Anova
eta_V1,SEXF,0.528673,0.48111,Anova
eta_V1,AGEA,0.697527,0.498765,Pearson
eta_V1,ALBGDL,-0.839934,0.417366,Pearson
eta_V1,CLCRMLMIN,0.123669,0.903624,Pearson
eta_V1,HCM,1.25232,0.23431,Pearson
eta_V1,PROGDL,-1.26826,0.22876,Pearson
eta_V1,RAL,0.475605,0.642897,Pearson
eta_V1,RAN,-0.214918,0.83344,Pearson
eta_V1,SCRMGDL,-0.211944,0.835708,Pearson
eta_V1,WTKG,0.545846,0.595173,Pearson
eta_V1,logtABGDL,-0.939229,0.366134,Pearson
eta_V1,logtAGEA,0.920414,0.375489,Pearson
eta_V1,logtCLCRMLMIN,0.27414,0.788639,Pearson
eta_V1,logtHCM,1.27133,0.227702,Pearson
eta_V1,logtPROGDL,-1.42055,0.180907,Pearson
eta_V1,logtRAL,0.233195,0.81954,Pearson
eta_V1,logtRAN,-0.000802942,0.999373,Pearson
eta_V1,logtSCRMGDL,-0.123832,0.903498,Pearson
eta_V1,logtWTKG,0.534593,0.602696,Pearson
eta_Q,ANTU,0.102092,0.754828,Anova
eta_Q,SEXF,2.60148e-5,0.996014,Anova
eta_Q,AGEA,2.51412,0.0272013,Pearson
eta_Q,ALBGDL,-1.48861,0.162394,Pearson
eta_Q,CLCRMLMIN,-0.496289,0.628656,Pearson
eta_Q,HCM,-0.541425,0.598123,Pearson
eta_Q,PROGDL,-0.89183,0.390017,Pearson
eta_Q,RAL,0.139513,0.891359,Pearson
eta_Q,RAN,0.124337,0.903107,Pearson
eta_Q,SCRMGDL,-0.406076,0.691835,Pearson
eta_Q,WTKG,-0.854891,0.409355,Pearson
eta_Q,logtABGDL,-1.57291,0.141723,Pearson
eta_Q,logtAGEA,2.68273,0.019936,Pearson
eta_Q,logtCLCRMLMIN,-0.473466,0.644378,Pearson
eta_Q,logtHCM,-0.498957,0.626831,Pearson
eta_Q,logtPROGDL,-1.1218,0.283892,Pearson
eta_Q,logtRAL,-0.193095,0.850114,Pearson
eta_Q,logtRAN,-0.177416,0.862141,Pearson
eta_Q,logtSCRMGDL,-0.267881,0.79334,Pearson
eta_Q,logtWTKG,-0.853715,0.409981,Pearson
eta_V2,ANTU,0.035776,0.85314,Anova
eta_V2,SEXF,0.532023,0.479753,Anova
eta_V2,AGEA,0.713412,0.489234,Pearson
eta_V2,ALBGDL,-0.820107,0.428145,Pearson
eta_V2,CLCRMLMIN,0.11584,0.909695,Pearson
eta_V2,HCM,1.25769,0.232428,Pearson
eta_V2,PROGDL,-1.25192,0.23445,Pearson
eta_V2,RAL,0.484554,0.636717,Pearson
eta_V2,RAN,-0.222801,0.827437,Pearson
eta_V2,SCRMGDL,-0.205509,0.84062,Pearson
eta_V2,WTKG,0.55063,0.59199,Pearson
eta_V2,logtABGDL,-0.91887,0.376264,Pearson
eta_V2,logtAGEA,0.934506,0.368467,Pearson
eta_V2,logtCLCRMLMIN,0.264992,0.795512,Pearson
eta_V2,logtHCM,1.27688,0.225801,Pearson
eta_V2,logtPROGDL,-1.40475,0.185448,Pearson
eta_V2,logtRAL,0.23629,0.817193,Pearson
eta_V2,logtRAN,-0.00864483,0.993245,Pearson
eta_V2,logtSCRMGDL,-0.119038,0.907215,Pearson
eta_V2,logtWTKG,0.540299,0.598876,Pearson
