eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.44582,0.000798678,Pearson
eta_Cl,WTKG,-0.077466,0.93953,Pearson
eta_Cl,logtCLCRMLMIN,-3.89541,0.00212768,Pearson
eta_Cl,logtWTKG,0.0719691,0.943812,Pearson
eta_Cl,tCLCRMLMIN,-4.44582,0.000798678,Pearson
eta_V1,CLCRMLMIN,0.213728,0.834347,Pearson
eta_V1,WTKG,0.582954,0.570717,Pearson
eta_V1,logtCLCRMLMIN,0.274886,0.788079,Pearson
eta_V1,logtWTKG,0.605175,0.556334,Pearson
eta_V1,tCLCRMLMIN,0.213728,0.834347,Pearson
eta_Q,CLCRMLMIN,-0.610915,0.552652,Pearson
eta_Q,WTKG,0.194859,0.848763,Pearson
eta_Q,logtCLCRMLMIN,-0.548443,0.593445,Pearson
eta_Q,logtWTKG,0.249962,0.806845,Pearson
eta_Q,tCLCRMLMIN,-0.610915,0.552652,Pearson
eta_V2,CLCRMLMIN,0.173474,0.865171,Pearson
eta_V2,WTKG,0.59587,0.562333,Pearson
eta_V2,logtCLCRMLMIN,0.23473,0.818376,Pearson
eta_V2,logtWTKG,0.619545,0.547141,Pearson
eta_V2,tCLCRMLMIN,0.173474,0.865171,Pearson
