eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.136826,0.893437,Pearson
eta_Cl,WTKG,1.9873,0.0702,Pearson
eta_Cl,logtCLCRMLMIN,0.264586,0.795818,Pearson
eta_V1,CLCRMLMIN,0.3964,0.698768,Pearson
eta_V1,WTKG,0.776107,0.452712,Pearson
eta_V1,logtCLCRMLMIN,0.459621,0.654004,Pearson
eta_Q,CLCRMLMIN,-1.36874,0.196159,Pearson
eta_Q,WTKG,-0.569943,0.579231,Pearson
eta_Q,logtCLCRMLMIN,-1.20758,0.250473,Pearson
eta_V2,CLCRMLMIN,0.398105,0.697545,Pearson
eta_V2,WTKG,0.764983,0.459063,Pearson
eta_V2,logtCLCRMLMIN,0.458776,0.654594,Pearson
