eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.910389,0.380541,Pearson
eta_Cl,WTKG,1.94608,0.0754415,Pearson
eta_Cl,logtCLCRMLMIN,1.04664,0.315892,Pearson
eta_V1,CLCRMLMIN,0.069627,0.945637,Pearson
eta_V1,WTKG,0.410838,0.688432,Pearson
eta_V1,logtCLCRMLMIN,0.177386,0.862164,Pearson
eta_Q,CLCRMLMIN,-0.705588,0.493915,Pearson
eta_Q,WTKG,0.453599,0.658212,Pearson
eta_Q,logtCLCRMLMIN,-0.712297,0.489899,Pearson
eta_V2,CLCRMLMIN,0.0748655,0.941555,Pearson
eta_V2,WTKG,0.407268,0.690983,Pearson
eta_V2,logtCLCRMLMIN,0.180516,0.85976,Pearson
