eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.125471,0.902228,Pearson
eta_Cl,WTKG,2.10369,0.0571691,Pearson
eta_Cl,logtCLCRMLMIN,-0.00711329,0.994441,Pearson
eta_V1,CLCRMLMIN,-0.165945,0.870963,Pearson
eta_V1,WTKG,0.462733,0.651834,Pearson
eta_V1,logtCLCRMLMIN,-0.0377938,0.970474,Pearson
eta_Q,CLCRMLMIN,-0.127032,0.901019,Pearson
eta_Q,WTKG,0.277863,0.785847,Pearson
eta_Q,logtCLCRMLMIN,-0.231414,0.820892,Pearson
eta_V2,CLCRMLMIN,-0.303505,0.766703,Pearson
eta_V2,WTKG,0.989248,0.34207,Pearson
eta_V2,logtCLCRMLMIN,-0.356959,0.727321,Pearson
