eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0158283,0.987631,Pearson
eta_Cl,WTKG,-0.0802087,0.937393,Pearson
eta_Cl,logtCLCRMLMIN,0.227612,0.82378,Pearson
eta_Cl,logtWTKG,0.00291768,0.99772,Pearson
eta_Cl,tCLCRMLMIN,0.0158283,0.987631,Pearson
eta_V1,CLCRMLMIN,0.682389,0.507952,Pearson
eta_V1,WTKG,0.94293,0.364314,Pearson
eta_V1,logtCLCRMLMIN,0.701622,0.496297,Pearson
eta_V1,logtWTKG,0.909297,0.381094,Pearson
eta_V1,tCLCRMLMIN,0.682389,0.507952,Pearson
eta_Q,CLCRMLMIN,-1.33579,0.206399,Pearson
eta_Q,WTKG,-0.440651,0.667299,Pearson
eta_Q,logtCLCRMLMIN,-1.21323,0.248382,Pearson
eta_Q,logtWTKG,-0.348406,0.733571,Pearson
eta_Q,tCLCRMLMIN,-1.33579,0.206399,Pearson
eta_V2,CLCRMLMIN,0.687122,0.505069,Pearson
eta_V2,WTKG,0.933158,0.369135,Pearson
eta_V2,logtCLCRMLMIN,0.70757,0.492726,Pearson
eta_V2,logtWTKG,0.899349,0.386158,Pearson
eta_V2,tCLCRMLMIN,0.687122,0.505069,Pearson
