eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.12638,0.282028,Pearson
eta_Cl,WTKG,-5.68601,0.000101343,Pearson
eta_Cl,logtCLCRMLMIN,-0.935434,0.368008,Pearson
eta_Cl,logtWTKG,-5.24638,0.000205616,Pearson
eta_Cl,tCLCRMLMIN,-1.12638,0.282028,Pearson
eta_V1,CLCRMLMIN,0.112746,0.912096,Pearson
eta_V1,WTKG,0.609677,0.553445,Pearson
eta_V1,logtCLCRMLMIN,0.241149,0.81351,Pearson
eta_V1,logtWTKG,0.625562,0.543316,Pearson
eta_V1,tCLCRMLMIN,0.112746,0.912096,Pearson
eta_Q,CLCRMLMIN,-0.19479,0.848816,Pearson
eta_Q,WTKG,0.560206,0.585645,Pearson
eta_Q,logtCLCRMLMIN,-0.226894,0.824326,Pearson
eta_Q,logtWTKG,0.57935,0.573069,Pearson
eta_Q,tCLCRMLMIN,-0.19479,0.848816,Pearson
eta_V2,CLCRMLMIN,0.125268,0.902385,Pearson
eta_V2,WTKG,0.62735,0.542183,Pearson
eta_V2,logtCLCRMLMIN,0.252259,0.80511,Pearson
eta_V2,logtWTKG,0.643974,0.531708,Pearson
eta_V2,tCLCRMLMIN,0.125268,0.902385,Pearson
