eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.143618,0.888186,Pearson
eta_Cl,WTKG,2.09335,0.0582277,Pearson
eta_Cl,logtCLCRMLMIN,-0.0230393,0.981998,Pearson
eta_V1,CLCRMLMIN,0.0689657,0.946153,Pearson
eta_V1,WTKG,0.39562,0.699329,Pearson
eta_V1,logtCLCRMLMIN,0.23043,0.821639,Pearson
eta_Q,CLCRMLMIN,-0.250232,0.806641,Pearson
eta_Q,WTKG,0.115888,0.909658,Pearson
eta_Q,logtCLCRMLMIN,-0.320854,0.75384,Pearson
eta_V2,CLCRMLMIN,0.00670409,0.994761,Pearson
eta_V2,WTKG,-0.628238,0.54162,Pearson
eta_V2,logtCLCRMLMIN,-0.157567,0.877418,Pearson
