eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.16747,0.00130531,Pearson
eta_Cl,WTKG,1.33029,0.208151,Pearson
eta_Cl,logtCLCRMLMIN,-3.90593,0.00208757,Pearson
eta_V1,CLCRMLMIN,-0.213719,0.834355,Pearson
eta_V1,WTKG,0.600157,0.559565,Pearson
eta_V1,logtCLCRMLMIN,-0.129081,0.899432,Pearson
eta_Q,CLCRMLMIN,-0.171268,0.866867,Pearson
eta_Q,WTKG,0.15889,0.876398,Pearson
eta_Q,logtCLCRMLMIN,-0.134614,0.895149,Pearson
eta_V2,CLCRMLMIN,-0.213574,0.834465,Pearson
eta_V2,WTKG,0.598374,0.560716,Pearson
eta_V2,logtCLCRMLMIN,-0.128288,0.900046,Pearson
