eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.109362,0.914723,Pearson
eta_Cl,WTKG,2.13795,0.0537869,Pearson
eta_Cl,logtCLCRMLMIN,0.0155623,0.987839,Pearson
eta_V1,CLCRMLMIN,-0.0509573,0.960198,Pearson
eta_V1,WTKG,0.593188,0.564068,Pearson
eta_V1,logtCLCRMLMIN,0.069216,0.945958,Pearson
eta_Q,CLCRMLMIN,-0.165973,0.870942,Pearson
eta_Q,WTKG,0.267056,0.79396,Pearson
eta_Q,logtCLCRMLMIN,-0.201683,0.843543,Pearson
eta_V2,CLCRMLMIN,-0.034618,0.972954,Pearson
eta_V2,WTKG,0.596283,0.562066,Pearson
eta_V2,logtCLCRMLMIN,0.0858492,0.933002,Pearson
