eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138173,0.892395,Pearson
eta_Cl,WTKG,2.12882,0.0546693,Pearson
eta_Cl,logtCLCRMLMIN,-0.0194771,0.984781,Pearson
eta_V1,CLCRMLMIN,0.0598957,0.953225,Pearson
eta_V1,WTKG,0.68192,0.508238,Pearson
eta_V1,logtCLCRMLMIN,0.206319,0.840001,Pearson
eta_Q,CLCRMLMIN,-0.062193,0.951433,Pearson
eta_Q,WTKG,0.11814,0.907911,Pearson
eta_Q,logtCLCRMLMIN,-0.125424,0.902265,Pearson
eta_V2,CLCRMLMIN,0.28496,0.780533,Pearson
eta_V2,WTKG,-0.223077,0.827228,Pearson
eta_V2,logtCLCRMLMIN,0.204263,0.841571,Pearson
