eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.17832,0.861446,Pearson
eta_Cl,WTKG,2.04284,0.0636711,Pearson
eta_Cl,logtCLCRMLMIN,-0.0523148,0.959139,Pearson
eta_V1,CLCRMLMIN,0.778369,0.451427,Pearson
eta_V1,WTKG,0.57226,0.57771,Pearson
eta_V1,logtCLCRMLMIN,0.973195,0.349666,Pearson
eta_Q,CLCRMLMIN,-0.640979,0.533587,Pearson
eta_Q,WTKG,0.0766427,0.940171,Pearson
eta_Q,logtCLCRMLMIN,-0.689379,0.503698,Pearson
eta_V2,CLCRMLMIN,-0.649968,0.52796,Pearson
eta_V2,WTKG,-0.441928,0.6664,Pearson
eta_V2,logtCLCRMLMIN,-0.864406,0.404313,Pearson
