eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.733335,0.477437,Pearson
eta_Cl,WTKG,-0.0569793,0.955499,Pearson
eta_Cl,logtCLCRMLMIN,-0.514381,0.616327,Pearson
eta_Cl,logtWTKG,0.0504073,0.960627,Pearson
eta_Cl,tCLCRMLMIN,-0.733335,0.477437,Pearson
eta_V1,CLCRMLMIN,-0.133838,0.895749,Pearson
eta_V1,WTKG,0.466159,0.64945,Pearson
eta_V1,logtCLCRMLMIN,0.00179568,0.998597,Pearson
eta_V1,logtWTKG,0.495375,0.629282,Pearson
eta_V1,tCLCRMLMIN,-0.133838,0.895749,Pearson
eta_Q,CLCRMLMIN,-0.315578,0.757743,Pearson
eta_Q,WTKG,0.388541,0.704421,Pearson
eta_Q,logtCLCRMLMIN,-0.357649,0.726817,Pearson
eta_Q,logtWTKG,0.406377,0.691619,Pearson
eta_Q,tCLCRMLMIN,-0.315578,0.757743,Pearson
eta_V2,CLCRMLMIN,-0.130589,0.898264,Pearson
eta_V2,WTKG,0.48048,0.639526,Pearson
eta_V2,logtCLCRMLMIN,0.00622993,0.995132,Pearson
eta_V2,logtWTKG,0.510592,0.618899,Pearson
eta_V2,tCLCRMLMIN,-0.130589,0.898264,Pearson
