eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.16767,0.265619,Pearson
eta_Cl,WTKG,-4.55742,0.000657655,Pearson
eta_Cl,logtCLCRMLMIN,-0.958929,0.356517,Pearson
eta_Cl,logtWTKG,-4.22687,0.0011745,Pearson
eta_Cl,tCLCRMLMIN,-1.16767,0.265619,Pearson
eta_V1,CLCRMLMIN,-0.0650455,0.949209,Pearson
eta_V1,WTKG,0.829375,0.423084,Pearson
eta_V1,logtCLCRMLMIN,0.0662524,0.948268,Pearson
eta_V1,logtWTKG,0.862675,0.405227,Pearson
eta_V1,tCLCRMLMIN,-0.0650455,0.949209,Pearson
eta_Q,CLCRMLMIN,0.0366531,0.971364,Pearson
eta_Q,WTKG,0.347577,0.734178,Pearson
eta_Q,logtCLCRMLMIN,0.016602,0.987027,Pearson
eta_Q,logtWTKG,0.349617,0.732685,Pearson
eta_Q,tCLCRMLMIN,0.0366531,0.971364,Pearson
eta_V2,CLCRMLMIN,-0.0358799,0.971968,Pearson
eta_V2,WTKG,0.84704,0.413548,Pearson
eta_V2,logtCLCRMLMIN,0.0953683,0.925596,Pearson
eta_V2,logtWTKG,0.881941,0.395131,Pearson
eta_V2,tCLCRMLMIN,-0.0358799,0.971968,Pearson
