eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.05604,0.0622047,Pearson
eta_Cl,WTKG,1.58758,0.138368,Pearson
eta_Cl,logtCLCRMLMIN,2.24079,0.0447331,Pearson
eta_V1,CLCRMLMIN,0.139119,0.891664,Pearson
eta_V1,WTKG,0.258327,0.800532,Pearson
eta_V1,logtCLCRMLMIN,0.225805,0.825153,Pearson
eta_Q,CLCRMLMIN,-0.409879,0.689117,Pearson
eta_Q,WTKG,0.242768,0.812285,Pearson
eta_Q,logtCLCRMLMIN,-0.392193,0.701792,Pearson
eta_V2,CLCRMLMIN,0.143544,0.888243,Pearson
eta_V2,WTKG,0.253017,0.804538,Pearson
eta_V2,logtCLCRMLMIN,0.229444,0.822388,Pearson
