eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.35113,0.00017329,Pearson
eta_Cl,WTKG,-0.0354111,0.972334,Pearson
eta_Cl,logtCLCRMLMIN,-4.6404,0.00056979,Pearson
eta_Cl,logtWTKG,0.111301,0.913218,Pearson
eta_Cl,tCLCRMLMIN,-5.35113,0.00017329,Pearson
eta_V1,CLCRMLMIN,-0.182064,0.858572,Pearson
eta_V1,WTKG,0.651021,0.527303,Pearson
eta_V1,logtCLCRMLMIN,-0.0828711,0.93532,Pearson
eta_V1,logtWTKG,0.682651,0.507792,Pearson
eta_V1,tCLCRMLMIN,-0.182064,0.858572,Pearson
eta_Q,CLCRMLMIN,0.00550051,0.995702,Pearson
eta_Q,WTKG,0.223675,0.826773,Pearson
eta_Q,logtCLCRMLMIN,0.0369241,0.971153,Pearson
eta_Q,logtWTKG,0.223233,0.827109,Pearson
eta_Q,tCLCRMLMIN,0.00550051,0.995702,Pearson
eta_V2,CLCRMLMIN,-0.166928,0.870207,Pearson
eta_V2,WTKG,0.623837,0.544411,Pearson
eta_V2,logtCLCRMLMIN,-0.0691062,0.946043,Pearson
eta_V2,logtWTKG,0.655252,0.524668,Pearson
eta_V2,tCLCRMLMIN,-0.166928,0.870207,Pearson
