eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0126891,0.990084,Pearson
eta_Cl,WTKG,2.05624,0.0621825,Pearson
eta_Cl,logtCLCRMLMIN,0.134313,0.895381,Pearson
eta_V1,CLCRMLMIN,-0.309912,0.761944,Pearson
eta_V1,WTKG,0.375552,0.713804,Pearson
eta_V1,logtCLCRMLMIN,-0.200213,0.844667,Pearson
eta_Q,CLCRMLMIN,-0.522581,0.610778,Pearson
eta_Q,WTKG,0.141017,0.890196,Pearson
eta_Q,logtCLCRMLMIN,-0.641986,0.532954,Pearson
eta_V2,CLCRMLMIN,0.296475,0.771936,Pearson
eta_V2,WTKG,-0.21643,0.832288,Pearson
eta_V2,logtCLCRMLMIN,0.188626,0.853538,Pearson
