eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.140986,0.89022,Pearson
eta_Cl,WTKG,2.10758,0.0567748,Pearson
eta_Cl,logtCLCRMLMIN,-0.0232959,0.981797,Pearson
eta_V1,CLCRMLMIN,0.202066,0.84325,Pearson
eta_V1,WTKG,0.672188,0.514199,Pearson
eta_V1,logtCLCRMLMIN,0.290741,0.776213,Pearson
eta_Q,CLCRMLMIN,-0.968049,0.352127,Pearson
eta_Q,WTKG,-0.332041,0.745586,Pearson
eta_Q,logtCLCRMLMIN,-0.954745,0.358545,Pearson
eta_V2,CLCRMLMIN,-0.0684658,0.946542,Pearson
eta_V2,WTKG,0.603654,0.557313,Pearson
eta_V2,logtCLCRMLMIN,-0.0662351,0.948281,Pearson
