eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.37942,0.0347994,Pearson
eta_Cl,WTKG,0.0147522,0.988472,Pearson
eta_Cl,logtCLCRMLMIN,-2.06827,0.0608744,Pearson
eta_Cl,logtWTKG,0.147583,0.885122,Pearson
eta_Cl,tCLCRMLMIN,-2.37942,0.0347994,Pearson
eta_V1,CLCRMLMIN,-0.0803576,0.937277,Pearson
eta_V1,WTKG,0.604805,0.556572,Pearson
eta_V1,logtCLCRMLMIN,0.0391013,0.969453,Pearson
eta_V1,logtWTKG,0.629914,0.54056,Pearson
eta_V1,tCLCRMLMIN,-0.0803576,0.937277,Pearson
eta_Q,CLCRMLMIN,-0.110319,0.91398,Pearson
eta_Q,WTKG,0.159566,0.875877,Pearson
eta_Q,logtCLCRMLMIN,-0.144329,0.887636,Pearson
eta_Q,logtWTKG,0.14933,0.883773,Pearson
eta_Q,tCLCRMLMIN,-0.110319,0.91398,Pearson
eta_V2,CLCRMLMIN,-0.0648552,0.949357,Pearson
eta_V2,WTKG,0.599822,0.559781,Pearson
eta_V2,logtCLCRMLMIN,0.0562831,0.956043,Pearson
eta_V2,logtWTKG,0.623461,0.54465,Pearson
eta_V2,tCLCRMLMIN,-0.0648552,0.949357,Pearson
