eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.6541,0.124008,Pearson
eta_Cl,WTKG,1.92735,0.0779395,Pearson
eta_Cl,logtCLCRMLMIN,-1.50823,0.157365,Pearson
eta_V1,CLCRMLMIN,0.18786,0.854125,Pearson
eta_V1,WTKG,0.624634,0.543906,Pearson
eta_V1,logtCLCRMLMIN,0.285989,0.779764,Pearson
eta_Q,CLCRMLMIN,-0.832223,0.421536,Pearson
eta_Q,WTKG,0.0484027,0.962192,Pearson
eta_Q,logtCLCRMLMIN,-0.82535,0.425277,Pearson
eta_V2,CLCRMLMIN,0.206945,0.839522,Pearson
eta_V2,WTKG,0.611802,0.552084,Pearson
eta_V2,logtCLCRMLMIN,0.304219,0.766172,Pearson
