eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.80843,8.36244e-5,Pearson
eta_Cl,WTKG,-0.0308055,0.975931,Pearson
eta_Cl,logtCLCRMLMIN,-5.03333,0.000292546,Pearson
eta_Cl,logtWTKG,0.116345,0.909304,Pearson
eta_Cl,tCLCRMLMIN,-5.80843,8.36244e-5,Pearson
eta_V1,CLCRMLMIN,0.440733,0.667241,Pearson
eta_V1,WTKG,0.677442,0.510976,Pearson
eta_V1,logtCLCRMLMIN,0.521801,0.611305,Pearson
eta_V1,logtWTKG,0.662573,0.520128,Pearson
eta_V1,tCLCRMLMIN,0.440733,0.667241,Pearson
eta_Q,CLCRMLMIN,-0.623388,0.544697,Pearson
eta_Q,WTKG,0.292848,0.774641,Pearson
eta_Q,logtCLCRMLMIN,-0.570591,0.578805,Pearson
eta_Q,logtWTKG,0.360862,0.724476,Pearson
eta_Q,tCLCRMLMIN,-0.623388,0.544697,Pearson
eta_V2,CLCRMLMIN,0.425684,0.677873,Pearson
eta_V2,WTKG,0.666684,0.517588,Pearson
eta_V2,logtCLCRMLMIN,0.505015,0.622695,Pearson
eta_V2,logtWTKG,0.652885,0.526142,Pearson
eta_V2,tCLCRMLMIN,0.425684,0.677873,Pearson
