eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0418876,0.967277,Pearson
eta_Cl,WTKG,-0.390174,0.703245,Pearson
eta_Cl,logtCLCRMLMIN,0.178164,0.861567,Pearson
eta_Cl,logtWTKG,-0.304128,0.76624,Pearson
eta_Cl,tCLCRMLMIN,-0.0418876,0.967277,Pearson
eta_V1,CLCRMLMIN,-0.0179228,0.985995,Pearson
eta_V1,WTKG,0.272277,0.790037,Pearson
eta_V1,logtCLCRMLMIN,0.0916894,0.928458,Pearson
eta_V1,logtWTKG,0.306744,0.764296,Pearson
eta_V1,tCLCRMLMIN,-0.0179228,0.985995,Pearson
eta_Q,CLCRMLMIN,-0.187414,0.854467,Pearson
eta_Q,WTKG,0.427472,0.676606,Pearson
eta_Q,logtCLCRMLMIN,-0.18707,0.854731,Pearson
eta_Q,logtWTKG,0.432774,0.672855,Pearson
eta_Q,tCLCRMLMIN,-0.187414,0.854467,Pearson
eta_V2,CLCRMLMIN,-0.0173466,0.986445,Pearson
eta_V2,WTKG,0.25771,0.800997,Pearson
eta_V2,logtCLCRMLMIN,0.0889835,0.930563,Pearson
eta_V2,logtWTKG,0.294354,0.773517,Pearson
eta_V2,tCLCRMLMIN,-0.0173466,0.986445,Pearson
