eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0423454,0.96692,Pearson
eta_Cl,WTKG,2.0974,0.0578108,Pearson
eta_Cl,logtCLCRMLMIN,0.0765998,0.940204,Pearson
eta_V1,CLCRMLMIN,-0.229781,0.822132,Pearson
eta_V1,WTKG,0.371892,0.716457,Pearson
eta_V1,logtCLCRMLMIN,-0.122195,0.904767,Pearson
eta_Q,CLCRMLMIN,-0.567002,0.581164,Pearson
eta_Q,WTKG,0.468647,0.64772,Pearson
eta_Q,logtCLCRMLMIN,-0.690608,0.502952,Pearson
eta_V2,CLCRMLMIN,0.132371,0.896885,Pearson
eta_V2,WTKG,-1.12555,0.282365,Pearson
eta_V2,logtCLCRMLMIN,-0.0486978,0.961961,Pearson
