eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2734,0.22699,Pearson
eta_Cl,WTKG,1.98902,0.0699894,Pearson
eta_Cl,logtCLCRMLMIN,-1.14169,0.275854,Pearson
eta_V1,CLCRMLMIN,0.11014,0.914119,Pearson
eta_V1,WTKG,0.387593,0.705104,Pearson
eta_V1,logtCLCRMLMIN,0.209616,0.837484,Pearson
eta_Q,CLCRMLMIN,-0.60716,0.555059,Pearson
eta_Q,WTKG,0.387034,0.705507,Pearson
eta_Q,logtCLCRMLMIN,-0.596886,0.561676,Pearson
eta_V2,CLCRMLMIN,0.0896681,0.93003,Pearson
eta_V2,WTKG,0.409503,0.689386,Pearson
eta_V2,logtCLCRMLMIN,0.185417,0.855999,Pearson
