eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.97489,1.48575e-5,Pearson
eta_Cl,WTKG,-0.0382083,0.97015,Pearson
eta_Cl,logtCLCRMLMIN,-5.95439,6.66841e-5,Pearson
eta_Cl,logtWTKG,0.108492,0.915398,Pearson
eta_Cl,tCLCRMLMIN,-6.97489,1.48575e-5,Pearson
eta_V1,CLCRMLMIN,0.0609896,0.952372,Pearson
eta_V1,WTKG,0.66104,0.521076,Pearson
eta_V1,logtCLCRMLMIN,0.134254,0.895427,Pearson
eta_V1,logtWTKG,0.692657,0.50171,Pearson
eta_V1,tCLCRMLMIN,0.0609896,0.952372,Pearson
eta_Q,CLCRMLMIN,0.200274,0.84462,Pearson
eta_Q,WTKG,0.0516716,0.959641,Pearson
eta_Q,logtCLCRMLMIN,0.247614,0.808619,Pearson
eta_Q,logtWTKG,0.0404734,0.968381,Pearson
eta_Q,tCLCRMLMIN,0.200274,0.84462,Pearson
eta_V2,CLCRMLMIN,0.0687658,0.946309,Pearson
eta_V2,WTKG,0.656102,0.52414,Pearson
eta_V2,logtCLCRMLMIN,0.142099,0.88936,Pearson
eta_V2,logtWTKG,0.687955,0.504563,Pearson
eta_V2,tCLCRMLMIN,0.0687658,0.946309,Pearson
