eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.50235,0.000723689,Pearson
eta_Cl,WTKG,1.2724,0.227334,Pearson
eta_Cl,logtCLCRMLMIN,-4.21513,0.00119924,Pearson
eta_V1,CLCRMLMIN,0.0644743,0.949654,Pearson
eta_V1,WTKG,0.381367,0.709597,Pearson
eta_V1,logtCLCRMLMIN,0.156566,0.87819,Pearson
eta_Q,CLCRMLMIN,-0.300686,0.7688,Pearson
eta_Q,WTKG,0.302997,0.767081,Pearson
eta_Q,logtCLCRMLMIN,-0.282359,0.782479,Pearson
eta_V2,CLCRMLMIN,0.0600041,0.95314,Pearson
eta_V2,WTKG,0.363188,0.722782,Pearson
eta_V2,logtCLCRMLMIN,0.151506,0.882094,Pearson
