eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.94295,1.55398e-5,Pearson
eta_Cl,WTKG,-0.0813343,0.936517,Pearson
eta_Cl,logtCLCRMLMIN,-5.91428,7.09425e-5,Pearson
eta_Cl,logtWTKG,0.0655369,0.948826,Pearson
eta_Cl,tCLCRMLMIN,-6.94295,1.55398e-5,Pearson
eta_V1,CLCRMLMIN,-0.214028,0.834118,Pearson
eta_V1,WTKG,0.620359,0.546622,Pearson
eta_V1,logtCLCRMLMIN,-0.147533,0.885161,Pearson
eta_V1,logtWTKG,0.649695,0.52813,Pearson
eta_V1,tCLCRMLMIN,-0.214028,0.834118,Pearson
eta_Q,CLCRMLMIN,0.244021,0.811337,Pearson
eta_Q,WTKG,-0.0199337,0.984424,Pearson
eta_Q,logtCLCRMLMIN,0.285695,0.779983,Pearson
eta_Q,logtWTKG,0.000619692,0.999516,Pearson
eta_Q,tCLCRMLMIN,0.244021,0.811337,Pearson
eta_V2,CLCRMLMIN,-0.223646,0.826795,Pearson
eta_V2,WTKG,0.643132,0.532236,Pearson
eta_V2,logtCLCRMLMIN,-0.158052,0.877044,Pearson
eta_V2,logtWTKG,0.674117,0.513014,Pearson
eta_V2,tCLCRMLMIN,-0.223646,0.826795,Pearson
