eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.25199,1.0119e-5,Pearson
eta_Cl,WTKG,-0.0238474,0.981366,Pearson
eta_Cl,logtCLCRMLMIN,-6.15689,4.89497e-5,Pearson
eta_Cl,logtWTKG,0.120853,0.905808,Pearson
eta_Cl,tCLCRMLMIN,-7.25199,1.0119e-5,Pearson
eta_V1,CLCRMLMIN,0.317032,0.756667,Pearson
eta_V1,WTKG,0.272135,0.790144,Pearson
eta_V1,logtCLCRMLMIN,0.423149,0.679671,Pearson
eta_V1,logtWTKG,0.304636,0.765862,Pearson
eta_V1,tCLCRMLMIN,0.317032,0.756667,Pearson
eta_Q,CLCRMLMIN,-0.329678,0.747327,Pearson
eta_Q,WTKG,0.406526,0.691513,Pearson
eta_Q,logtCLCRMLMIN,-0.324259,0.751324,Pearson
eta_Q,logtWTKG,0.410677,0.688548,Pearson
eta_Q,tCLCRMLMIN,-0.329678,0.747327,Pearson
eta_V2,CLCRMLMIN,0.314556,0.758501,Pearson
eta_V2,WTKG,0.283608,0.781545,Pearson
eta_V2,logtCLCRMLMIN,0.417138,0.683943,Pearson
eta_V2,logtWTKG,0.317454,0.756355,Pearson
eta_V2,tCLCRMLMIN,0.314556,0.758501,Pearson
