eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.564,0.143794,Pearson
eta_Cl,WTKG,1.93473,0.0769456,Pearson
eta_Cl,logtCLCRMLMIN,-1.42291,0.180235,Pearson
eta_V1,CLCRMLMIN,-0.147539,0.885156,Pearson
eta_V1,WTKG,0.382522,0.708763,Pearson
eta_V1,logtCLCRMLMIN,-0.0633076,0.950564,Pearson
eta_Q,CLCRMLMIN,0.0467719,0.963464,Pearson
eta_Q,WTKG,0.341549,0.738597,Pearson
eta_Q,logtCLCRMLMIN,0.0717114,0.944013,Pearson
eta_V2,CLCRMLMIN,-0.15896,0.876344,Pearson
eta_V2,WTKG,0.372155,0.716266,Pearson
eta_V2,logtCLCRMLMIN,-0.07426,0.942027,Pearson
