eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00420077,0.996717,Pearson
eta_Cl,WTKG,-0.0529307,0.958658,Pearson
eta_Cl,logtCLCRMLMIN,0.209983,0.837204,Pearson
eta_Cl,logtWTKG,0.0314424,0.975434,Pearson
eta_Cl,tCLCRMLMIN,-0.00420077,0.996717,Pearson
eta_V1,CLCRMLMIN,-0.0727175,0.943229,Pearson
eta_V1,WTKG,0.508942,0.620021,Pearson
eta_V1,logtCLCRMLMIN,0.0247869,0.980632,Pearson
eta_V1,logtWTKG,0.521132,0.611757,Pearson
eta_V1,tCLCRMLMIN,-0.0727175,0.943229,Pearson
eta_Q,CLCRMLMIN,-0.22042,0.82925,Pearson
eta_Q,WTKG,0.361764,0.723819,Pearson
eta_Q,logtCLCRMLMIN,-0.234382,0.81864,Pearson
eta_Q,logtWTKG,0.396768,0.698504,Pearson
eta_Q,tCLCRMLMIN,-0.22042,0.82925,Pearson
eta_V2,CLCRMLMIN,-0.0775239,0.939484,Pearson
eta_V2,WTKG,0.520386,0.612261,Pearson
eta_V2,logtCLCRMLMIN,0.0209601,0.983622,Pearson
eta_V2,logtWTKG,0.533821,0.603214,Pearson
eta_V2,tCLCRMLMIN,-0.0775239,0.939484,Pearson
