eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.16527,0.871483,Pearson
eta_Cl,WTKG,2.02612,0.0655747,Pearson
eta_Cl,logtCLCRMLMIN,-0.0388709,0.969633,Pearson
eta_V1,CLCRMLMIN,-0.370658,0.717353,Pearson
eta_V1,WTKG,0.245415,0.810282,Pearson
eta_V1,logtCLCRMLMIN,-0.281588,0.783057,Pearson
eta_Q,CLCRMLMIN,0.0356146,0.972175,Pearson
eta_Q,WTKG,0.23646,0.817064,Pearson
eta_Q,logtCLCRMLMIN,-0.0359134,0.971942,Pearson
eta_V2,CLCRMLMIN,0.166094,0.870849,Pearson
eta_V2,WTKG,0.971904,0.350282,Pearson
eta_V2,logtCLCRMLMIN,0.144904,0.887192,Pearson
