eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.110568,0.913787,Pearson
eta_Cl,WTKG,2.06587,0.061133,Pearson
eta_Cl,logtCLCRMLMIN,0.0131142,0.989752,Pearson
eta_V1,CLCRMLMIN,-0.273372,0.789215,Pearson
eta_V1,WTKG,0.226821,0.824381,Pearson
eta_V1,logtCLCRMLMIN,-0.165878,0.871015,Pearson
eta_Q,CLCRMLMIN,-0.165145,0.87158,Pearson
eta_Q,WTKG,0.533008,0.60376,Pearson
eta_Q,logtCLCRMLMIN,-0.25242,0.804988,Pearson
eta_V2,CLCRMLMIN,0.522762,0.610656,Pearson
eta_V2,WTKG,1.2341,0.240789,Pearson
eta_V2,logtCLCRMLMIN,0.476938,0.641974,Pearson
