eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.47689,0.000756515,Pearson
eta_Cl,WTKG,-0.0840773,0.934381,Pearson
eta_Cl,logtCLCRMLMIN,-3.92467,0.002018,Pearson
eta_Cl,logtWTKG,0.0620624,0.951535,Pearson
eta_Cl,tCLCRMLMIN,-4.47689,0.000756515,Pearson
eta_V1,CLCRMLMIN,-0.0740348,0.942203,Pearson
eta_V1,WTKG,0.980866,0.346021,Pearson
eta_V1,logtCLCRMLMIN,-0.00218486,0.998293,Pearson
eta_V1,logtWTKG,1.02004,0.327835,Pearson
eta_V1,tCLCRMLMIN,-0.0740348,0.942203,Pearson
eta_Q,CLCRMLMIN,-0.143093,0.888592,Pearson
eta_Q,WTKG,-0.511572,0.618233,Pearson
eta_Q,logtCLCRMLMIN,-0.122795,0.904302,Pearson
eta_Q,logtWTKG,-0.528511,0.606782,Pearson
eta_Q,tCLCRMLMIN,-0.143093,0.888592,Pearson
eta_V2,CLCRMLMIN,-0.0661439,0.948352,Pearson
eta_V2,WTKG,1.00509,0.334689,Pearson
eta_V2,logtCLCRMLMIN,0.0044858,0.996495,Pearson
eta_V2,logtWTKG,1.04416,0.316989,Pearson
eta_V2,tCLCRMLMIN,-0.0661439,0.948352,Pearson
