eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.117199,0.908641,Pearson
eta_Cl,WTKG,-4.63418,0.000575928,Pearson
eta_Cl,logtCLCRMLMIN,0.314724,0.758376,Pearson
eta_Cl,logtWTKG,-4.43695,0.000811159,Pearson
eta_Cl,tCLCRMLMIN,0.117199,0.908641,Pearson
eta_V1,CLCRMLMIN,-0.0974613,0.923969,Pearson
eta_V1,WTKG,0.540558,0.598702,Pearson
eta_V1,logtCLCRMLMIN,-0.02493,0.980521,Pearson
eta_V1,logtWTKG,0.547371,0.594158,Pearson
eta_V1,tCLCRMLMIN,-0.0974613,0.923969,Pearson
eta_Q,CLCRMLMIN,-0.519127,0.613113,Pearson
eta_Q,WTKG,0.372044,0.716347,Pearson
eta_Q,logtCLCRMLMIN,-0.501703,0.624954,Pearson
eta_Q,logtWTKG,0.436203,0.670434,Pearson
eta_Q,tCLCRMLMIN,-0.519127,0.613113,Pearson
eta_V2,CLCRMLMIN,-0.0829797,0.935236,Pearson
eta_V2,WTKG,0.54373,0.596585,Pearson
eta_V2,logtCLCRMLMIN,-0.0112976,0.991172,Pearson
eta_V2,logtWTKG,0.550648,0.591979,Pearson
eta_V2,tCLCRMLMIN,-0.0829797,0.935236,Pearson
