eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.086662,0.932369,Pearson
eta_Cl,WTKG,2.08018,0.0596044,Pearson
eta_Cl,logtCLCRMLMIN,0.0313083,0.975538,Pearson
eta_V1,CLCRMLMIN,-0.122169,0.904787,Pearson
eta_V1,WTKG,0.220963,0.828836,Pearson
eta_V1,logtCLCRMLMIN,-0.000299388,0.999766,Pearson
eta_Q,CLCRMLMIN,-0.350813,0.73181,Pearson
eta_Q,WTKG,0.287942,0.778304,Pearson
eta_Q,logtCLCRMLMIN,-0.427486,0.676596,Pearson
eta_V2,CLCRMLMIN,-0.0542207,0.957652,Pearson
eta_V2,WTKG,0.381463,0.709528,Pearson
eta_V2,logtCLCRMLMIN,-0.217945,0.831134,Pearson
