eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.197939,0.846406,Pearson
eta_Cl,WTKG,2.03533,0.0645201,Pearson
eta_Cl,logtCLCRMLMIN,-0.0721574,0.943665,Pearson
eta_V1,CLCRMLMIN,-0.182846,0.857972,Pearson
eta_V1,WTKG,0.485679,0.635942,Pearson
eta_V1,logtCLCRMLMIN,-0.11326,0.911698,Pearson
eta_Q,CLCRMLMIN,-1.10289,0.291702,Pearson
eta_Q,WTKG,0.577589,0.574219,Pearson
eta_Q,logtCLCRMLMIN,-1.11407,0.287065,Pearson
eta_V2,CLCRMLMIN,0.208481,0.83835,Pearson
eta_V2,WTKG,0.465465,0.649933,Pearson
eta_V2,logtCLCRMLMIN,0.264737,0.795705,Pearson
