eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.220013,0.82956,Pearson
eta_Cl,WTKG,2.07933,0.0596939,Pearson
eta_Cl,logtCLCRMLMIN,-0.0934286,0.927105,Pearson
eta_V1,CLCRMLMIN,-0.0130154,0.989829,Pearson
eta_V1,WTKG,0.60384,0.557193,Pearson
eta_V1,logtCLCRMLMIN,0.0646786,0.949495,Pearson
eta_Q,CLCRMLMIN,-0.538621,0.599998,Pearson
eta_Q,WTKG,0.221686,0.828286,Pearson
eta_Q,logtCLCRMLMIN,-0.514202,0.616448,Pearson
eta_V2,CLCRMLMIN,0.00677348,0.994707,Pearson
eta_V2,WTKG,0.596677,0.561811,Pearson
eta_V2,logtCLCRMLMIN,0.0845145,0.934041,Pearson
