eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.167693,0.869618,Pearson
eta_Cl,WTKG,1.9784,0.0713034,Pearson
eta_Cl,logtCLCRMLMIN,0.292177,0.775141,Pearson
eta_V1,CLCRMLMIN,-0.30968,0.762116,Pearson
eta_V1,WTKG,0.504424,0.623097,Pearson
eta_V1,logtCLCRMLMIN,-0.211204,0.836272,Pearson
eta_Q,CLCRMLMIN,-0.55646,0.588124,Pearson
eta_Q,WTKG,-0.0479754,0.962525,Pearson
eta_Q,logtCLCRMLMIN,-0.665866,0.518092,Pearson
eta_V2,CLCRMLMIN,0.150449,0.882909,Pearson
eta_V2,WTKG,-0.62092,0.546266,Pearson
eta_V2,logtCLCRMLMIN,0.0468294,0.96342,Pearson
