eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.126414,0.901497,Pearson
eta_Cl,WTKG,1.98965,0.0699126,Pearson
eta_Cl,logtCLCRMLMIN,-0.0010482,0.999181,Pearson
eta_V1,CLCRMLMIN,0.120424,0.90614,Pearson
eta_V1,WTKG,0.470131,0.64669,Pearson
eta_V1,logtCLCRMLMIN,0.251389,0.805766,Pearson
eta_Q,CLCRMLMIN,-0.579362,0.573061,Pearson
eta_Q,WTKG,0.265042,0.795475,Pearson
eta_Q,logtCLCRMLMIN,-0.587671,0.567647,Pearson
eta_V2,CLCRMLMIN,0.134802,0.895003,Pearson
eta_V2,WTKG,0.45606,0.65649,Pearson
eta_V2,logtCLCRMLMIN,0.266271,0.794551,Pearson
