eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.45311,0.000788578,Pearson
eta_Cl,WTKG,-0.0671431,0.947574,Pearson
eta_Cl,logtCLCRMLMIN,-3.90184,0.00210306,Pearson
eta_Cl,logtWTKG,0.0759693,0.940695,Pearson
eta_Cl,tCLCRMLMIN,-4.45311,0.000788578,Pearson
eta_V1,CLCRMLMIN,0.155669,0.878882,Pearson
eta_V1,WTKG,0.803539,0.437291,Pearson
eta_V1,logtCLCRMLMIN,0.228713,0.822943,Pearson
eta_V1,logtWTKG,0.805631,0.436129,Pearson
eta_V1,tCLCRMLMIN,0.155669,0.878882,Pearson
eta_Q,CLCRMLMIN,-0.140745,0.890407,Pearson
eta_Q,WTKG,-0.158858,0.876423,Pearson
eta_Q,logtCLCRMLMIN,-0.107822,0.915918,Pearson
eta_Q,logtWTKG,-0.138487,0.892152,Pearson
eta_Q,tCLCRMLMIN,-0.140745,0.890407,Pearson
eta_V2,CLCRMLMIN,0.1532,0.880787,Pearson
eta_V2,WTKG,0.780958,0.44996,Pearson
eta_V2,logtCLCRMLMIN,0.229307,0.822492,Pearson
eta_V2,logtWTKG,0.783239,0.44867,Pearson
eta_V2,tCLCRMLMIN,0.1532,0.880787,Pearson
