eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.448944,0.515524,Anova
eta_Cl,SEXF,0.395809,0.541054,Anova
eta_Cl,AGEA,-0.449979,0.660747,Pearson
eta_Cl,ALBGDL,0.254627,0.803322,Pearson
eta_Cl,CLCRMLMIN,-0.105268,0.917902,Pearson
eta_Cl,HCM,1.57842,0.140454,Pearson
eta_Cl,PROGDL,-0.174362,0.864488,Pearson
eta_Cl,RAL,-0.0146021,0.98859,Pearson
eta_Cl,RAN,0.211404,0.83612,Pearson
eta_Cl,SCRMGDL,0.37749,0.712402,Pearson
eta_Cl,WTKG,2.10242,0.0572979,Pearson
eta_Cl,logtABGDL,0.217224,0.831683,Pearson
eta_Cl,logtAGEA,-0.17584,0.863352,Pearson
eta_Cl,logtCLCRMLMIN,0.015998,0.987499,Pearson
eta_Cl,logtHCM,1.57227,0.14187,Pearson
eta_Cl,logtPROGDL,-0.199338,0.845336,Pearson
eta_Cl,logtRAL,0.136049,0.894038,Pearson
eta_Cl,logtRAN,0.689866,0.503402,Pearson
eta_Cl,logtSCRMGDL,0.371871,0.716473,Pearson
eta_Cl,logtWTKG,2.24035,0.0447691,Pearson
eta_V1,ANTU,0.162288,0.694143,Anova
eta_V1,SEXF,8.40555e-6,0.997734,Anova
eta_V1,AGEA,0.8198,0.428314,Pearson
eta_V1,ALBGDL,0.318966,0.755236,Pearson
eta_V1,CLCRMLMIN,0.226842,0.824365,Pearson
eta_V1,HCM,1.06484,0.307906,Pearson
eta_V1,PROGDL,-0.362692,0.723143,Pearson
eta_V1,RAL,1.11994,0.284655,Pearson
eta_V1,RAN,-0.397077,0.698282,Pearson
eta_V1,SCRMGDL,-0.551991,0.591087,Pearson
eta_V1,WTKG,0.62964,0.540733,Pearson
eta_V1,logtABGDL,0.261401,0.798215,Pearson
eta_V1,logtAGEA,0.9368,0.367333,Pearson
eta_V1,logtCLCRMLMIN,0.296415,0.771981,Pearson
eta_V1,logtHCM,1.0696,0.305841,Pearson
eta_V1,logtPROGDL,-0.493956,0.630255,Pearson
eta_V1,logtRAL,0.782455,0.449112,Pearson
eta_V1,logtRAN,-0.178565,0.861259,Pearson
eta_V1,logtSCRMGDL,-0.533763,0.603252,Pearson
eta_V1,logtWTKG,0.629127,0.541058,Pearson
eta_Q,ANTU,0.108203,0.747869,Anova
eta_Q,SEXF,0.46576,0.507905,Anova
eta_Q,AGEA,3.19224,0.0077433,Pearson
eta_Q,ALBGDL,-1.58908,0.138028,Pearson
eta_Q,CLCRMLMIN,-0.354353,0.729223,Pearson
eta_Q,HCM,-0.524647,0.609384,Pearson
eta_Q,PROGDL,-0.858056,0.407674,Pearson
eta_Q,RAL,-0.069221,0.945954,Pearson
eta_Q,RAN,-0.536462,0.601443,Pearson
eta_Q,SCRMGDL,-0.256636,0.801807,Pearson
eta_Q,WTKG,-0.0262621,0.97948,Pearson
eta_Q,logtABGDL,-1.69705,0.115449,Pearson
eta_Q,logtAGEA,3.73866,0.00282888,Pearson
eta_Q,logtCLCRMLMIN,-0.335234,0.743236,Pearson
eta_Q,logtHCM,-0.505629,0.622276,Pearson
eta_Q,logtPROGDL,-1.02169,0.327083,Pearson
eta_Q,logtRAL,-0.812064,0.432569,Pearson
eta_Q,logtRAN,-0.708579,0.492122,Pearson
eta_Q,logtSCRMGDL,-0.150282,0.883039,Pearson
eta_Q,logtWTKG,0.0205496,0.983943,Pearson
eta_V2,ANTU,0.176369,0.681934,Anova
eta_V2,SEXF,6.18821e-9,0.999939,Anova
eta_V2,AGEA,0.83484,0.420118,Pearson
eta_V2,ALBGDL,0.333711,0.744356,Pearson
eta_V2,CLCRMLMIN,0.221989,0.828056,Pearson
eta_V2,HCM,1.07534,0.30337,Pearson
eta_V2,PROGDL,-0.348173,0.733742,Pearson
eta_V2,RAL,1.1239,0.283037,Pearson
eta_V2,RAN,-0.391342,0.702404,Pearson
eta_V2,SCRMGDL,-0.549393,0.592813,Pearson
eta_V2,WTKG,0.64979,0.528071,Pearson
eta_V2,logtABGDL,0.276162,0.787122,Pearson
eta_V2,logtAGEA,0.950542,0.36059,Pearson
eta_V2,logtCLCRMLMIN,0.290606,0.776314,Pearson
eta_V2,logtHCM,1.07985,0.301433,Pearson
eta_V2,logtPROGDL,-0.480122,0.639774,Pearson
eta_V2,logtRAL,0.786423,0.446872,Pearson
eta_V2,logtRAN,-0.172419,0.865982,Pearson
eta_V2,logtSCRMGDL,-0.531195,0.604977,Pearson
eta_V2,logtWTKG,0.649429,0.528296,Pearson
