eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.59554,0.136576,Pearson
eta_Cl,WTKG,0.240991,0.81363,Pearson
eta_Cl,logtCLCRMLMIN,-1.3503,0.201836,Pearson
eta_Cl,logtWTKG,0.37074,0.717293,Pearson
eta_Cl,tCLCRMLMIN,-1.59554,0.136576,Pearson
eta_V1,CLCRMLMIN,0.00757234,0.994083,Pearson
eta_V1,WTKG,0.714711,0.488459,Pearson
eta_V1,logtCLCRMLMIN,0.119965,0.906496,Pearson
eta_V1,logtWTKG,0.758923,0.462546,Pearson
eta_V1,tCLCRMLMIN,0.00757234,0.994083,Pearson
eta_Q,CLCRMLMIN,-0.281637,0.78302,Pearson
eta_Q,WTKG,0.0531113,0.958517,Pearson
eta_Q,logtCLCRMLMIN,-0.293086,0.774463,Pearson
eta_Q,logtWTKG,0.0576572,0.954971,Pearson
eta_Q,tCLCRMLMIN,-0.281637,0.78302,Pearson
eta_V2,CLCRMLMIN,-0.00722598,0.994353,Pearson
eta_V2,WTKG,0.727222,0.481038,Pearson
eta_V2,logtCLCRMLMIN,0.103607,0.919192,Pearson
eta_V2,logtWTKG,0.774642,0.453545,Pearson
eta_V2,tCLCRMLMIN,-0.00722598,0.994353,Pearson
