eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.135222,0.894678,Pearson
eta_Cl,WTKG,2.12086,0.0554503,Pearson
eta_Cl,logtCLCRMLMIN,-0.0120537,0.990581,Pearson
eta_V1,CLCRMLMIN,-0.18412,0.856994,Pearson
eta_V1,WTKG,0.340906,0.739069,Pearson
eta_V1,logtCLCRMLMIN,-0.0617456,0.951782,Pearson
eta_Q,CLCRMLMIN,-0.203228,0.842362,Pearson
eta_Q,WTKG,0.509541,0.619613,Pearson
eta_Q,logtCLCRMLMIN,-0.262062,0.797718,Pearson
eta_V2,CLCRMLMIN,-0.0723612,0.943507,Pearson
eta_V2,WTKG,0.848308,0.412868,Pearson
eta_V2,logtCLCRMLMIN,-0.183286,0.857634,Pearson
