eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.17766,3.00062e-6,Pearson
eta_Cl,WTKG,-0.65593,0.524247,Pearson
eta_Cl,logtCLCRMLMIN,-6.79328,1.92125e-5,Pearson
eta_Cl,logtWTKG,-0.512741,0.617439,Pearson
eta_Cl,tCLCRMLMIN,-8.17766,3.00062e-6,Pearson
eta_V1,CLCRMLMIN,-0.232309,0.820213,Pearson
eta_V1,WTKG,0.795629,0.441702,Pearson
eta_V1,logtCLCRMLMIN,-0.154134,0.880066,Pearson
eta_V1,logtWTKG,0.827293,0.424217,Pearson
eta_V1,tCLCRMLMIN,-0.232309,0.820213,Pearson
eta_Q,CLCRMLMIN,0.262932,0.797063,Pearson
eta_Q,WTKG,0.0495166,0.961322,Pearson
eta_Q,logtCLCRMLMIN,0.270573,0.791317,Pearson
eta_Q,logtWTKG,0.0383372,0.970049,Pearson
eta_Q,tCLCRMLMIN,0.262932,0.797063,Pearson
eta_V2,CLCRMLMIN,-0.238589,0.81545,Pearson
eta_V2,WTKG,0.830677,0.422376,Pearson
eta_V2,logtCLCRMLMIN,-0.162899,0.873309,Pearson
eta_V2,logtWTKG,0.862483,0.405329,Pearson
eta_V2,tCLCRMLMIN,-0.238589,0.81545,Pearson
