eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0266862,0.979149,Pearson
eta_Cl,WTKG,2.02092,0.0661772,Pearson
eta_Cl,logtCLCRMLMIN,0.146577,0.8859,Pearson
eta_V1,CLCRMLMIN,-0.270665,0.791248,Pearson
eta_V1,WTKG,0.521463,0.611533,Pearson
eta_V1,logtCLCRMLMIN,-0.170635,0.867354,Pearson
eta_Q,CLCRMLMIN,-0.666973,0.51741,Pearson
eta_Q,WTKG,0.130687,0.898188,Pearson
eta_Q,logtCLCRMLMIN,-0.807522,0.435081,Pearson
eta_V2,CLCRMLMIN,0.512387,0.61768,Pearson
eta_V2,WTKG,-0.666795,0.517519,Pearson
eta_V2,logtCLCRMLMIN,0.401314,0.695244,Pearson
