eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.358901,0.560257,Anova
eta_Cl,SEXF,0.276586,0.60853,Anova
eta_Cl,AGEA,-0.487707,0.634546,Pearson
eta_Cl,ALBGDL,0.258028,0.800758,Pearson
eta_Cl,CLCRMLMIN,-0.0787718,0.938512,Pearson
eta_Cl,HCM,1.52893,0.152204,Pearson
eta_Cl,PROGDL,-0.210598,0.836735,Pearson
eta_Cl,RAL,0.0522025,0.959226,Pearson
eta_Cl,RAN,0.203306,0.842303,Pearson
eta_Cl,SCRMGDL,0.310055,0.761838,Pearson
eta_Cl,WTKG,1.97564,0.0716476,Pearson
eta_Cl,logtABGDL,0.227378,0.823957,Pearson
eta_Cl,logtAGEA,-0.207179,0.839344,Pearson
eta_Cl,logtCLCRMLMIN,0.0486117,0.962028,Pearson
eta_Cl,logtHCM,1.52443,0.153313,Pearson
eta_Cl,logtPROGDL,-0.230016,0.821953,Pearson
eta_Cl,logtRAL,0.201894,0.843382,Pearson
eta_Cl,logtRAN,0.691817,0.502218,Pearson
eta_Cl,logtSCRMGDL,0.300508,0.768933,Pearson
eta_Cl,logtWTKG,2.10231,0.0573089,Pearson
eta_V1,ANTU,0.00128612,0.971982,Anova
eta_V1,SEXF,0.715911,0.414043,Anova
eta_V1,AGEA,0.915272,0.378074,Pearson
eta_V1,ALBGDL,-0.759868,0.462001,Pearson
eta_V1,CLCRMLMIN,0.117143,0.908684,Pearson
eta_V1,HCM,1.08014,0.30131,Pearson
eta_V1,PROGDL,-0.976148,0.348259,Pearson
eta_V1,RAL,0.692225,0.501971,Pearson
eta_V1,RAN,-0.708958,0.491895,Pearson
eta_V1,SCRMGDL,-0.134415,0.895302,Pearson
eta_V1,WTKG,0.603869,0.557174,Pearson
eta_V1,logtABGDL,-0.864269,0.404386,Pearson
eta_V1,logtAGEA,1.15184,0.271818,Pearson
eta_V1,logtCLCRMLMIN,0.215435,0.833046,Pearson
eta_V1,logtHCM,1.08832,0.297829,Pearson
eta_V1,logtPROGDL,-1.10153,0.292271,Pearson
eta_V1,logtRAL,0.234802,0.818321,Pearson
eta_V1,logtRAN,-0.582268,0.571164,Pearson
eta_V1,logtSCRMGDL,-0.0792282,0.938157,Pearson
eta_V1,logtWTKG,0.592901,0.564254,Pearson
eta_Q,ANTU,4.4999,0.0554069,Anova
eta_Q,SEXF,0.160274,0.695939,Anova
eta_Q,AGEA,0.0627976,0.950962,Pearson
eta_Q,ALBGDL,0.65863,0.52257,Pearson
eta_Q,CLCRMLMIN,1.60227,0.135076,Pearson
eta_Q,HCM,1.78923,0.0988265,Pearson
eta_Q,PROGDL,-0.0944653,0.926299,Pearson
eta_Q,RAL,-0.292072,0.775219,Pearson
eta_Q,RAN,0.593784,0.563682,Pearson
eta_Q,SCRMGDL,-1.22396,0.244455,Pearson
eta_Q,WTKG,1.15511,0.270529,Pearson
eta_Q,logtABGDL,0.44783,0.662253,Pearson
eta_Q,logtAGEA,0.0133964,0.989532,Pearson
eta_Q,logtCLCRMLMIN,1.52386,0.153454,Pearson
eta_Q,logtHCM,1.78905,0.0988568,Pearson
eta_Q,logtPROGDL,-0.246944,0.809126,Pearson
eta_Q,logtRAL,-0.739557,0.473789,Pearson
eta_Q,logtRAN,0.521747,0.611342,Pearson
eta_Q,logtSCRMGDL,-0.99268,0.340461,Pearson
eta_Q,logtWTKG,1.07711,0.302607,Pearson
eta_V2,ANTU,0.00107279,0.97441,Anova
eta_V2,SEXF,0.706505,0.41704,Anova
eta_V2,AGEA,0.920968,0.375211,Pearson
eta_V2,ALBGDL,-0.752631,0.46618,Pearson
eta_V2,CLCRMLMIN,0.113457,0.911544,Pearson
eta_V2,HCM,1.07602,0.303075,Pearson
eta_V2,PROGDL,-0.963963,0.354089,Pearson
eta_V2,RAL,0.698433,0.498219,Pearson
eta_V2,RAN,-0.710953,0.490702,Pearson
eta_V2,SCRMGDL,-0.133861,0.895732,Pearson
eta_V2,WTKG,0.605093,0.556387,Pearson
eta_V2,logtABGDL,-0.856532,0.408483,Pearson
eta_V2,logtAGEA,1.15654,0.269966,Pearson
eta_V2,logtCLCRMLMIN,0.210342,0.83693,Pearson
eta_V2,logtHCM,1.08397,0.299678,Pearson
eta_V2,logtPROGDL,-1.08911,0.297492,Pearson
eta_V2,logtRAL,0.240972,0.813645,Pearson
eta_V2,logtRAN,-0.587354,0.567854,Pearson
eta_V2,logtSCRMGDL,-0.0789744,0.938355,Pearson
eta_V2,logtWTKG,0.593655,0.563766,Pearson
